ID,CATEGORY
85912,nose
85913,skyscraper
85914,penguin
85915,eyeglasses
85916,penguin
85917,violin
85918,penguin
85919,penguin
85920,trombone
85921,nose
85922,bulldozer
85923,penguin
85924,skyscraper
85925,eyeglasses
85926,trombone
85927,laptop
85928,spider
85929,trombone
85930,chair
85931,violin
85932,banana
85933,penguin
85934,laptop
85935,skyscraper
85936,penguin
85937,hat
85938,harp
85939,nose
85940,laptop
85941,eyeglasses
85942,hand
85943,penguin
85944,banana
85945,hat
85946,keyboard
85947,keyboard
85948,harp
85949,nose
85950,skyscraper
85951,nose
85952,bulldozer
85953,harp
85954,nose
85955,nose
85956,nose
85957,hand
85958,laptop
85959,keyboard
85960,eyeglasses
85961,laptop
85962,laptop
85963,banana
85964,hat
85965,keyboard
85966,skyscraper
85967,hand
85968,hand
85969,violin
85970,nose
85971,keyboard
85972,nose
85973,hand
85974,snowman
85975,trombone
85976,nose
85977,harp
85978,penguin
85979,snowman
85980,laptop
85981,keyboard
85982,eyeglasses
85983,bulldozer
85984,penguin
85985,nose
85986,snowman
85987,penguin
85988,skyscraper
85989,hat
85990,foot
85991,skyscraper
85992,snowman
85993,hand
85994,snowman
85995,penguin
85996,keyboard
85997,banana
85998,hat
85999,hand
86000,eyeglasses
86001,penguin
86002,penguin
86003,hand
86004,violin
86005,hand
86006,harp
86007,eyeglasses
86008,laptop
86009,penguin
86010,penguin
86011,chair
86012,laptop
86013,penguin
86014,penguin
86015,hat
86016,keyboard
86017,snowman
86018,harp
86019,eyeglasses
86020,bulldozer
86021,keyboard
86022,snowman
86023,violin
86024,keyboard
86025,trombone
86026,parrot
86027,harp
86028,banana
86029,penguin
86030,eyeglasses
86031,keyboard
86032,trombone
86033,spider
86034,hand
86035,trombone
86036,nose
86037,laptop
86038,harp
86039,penguin
86040,eyeglasses
86041,laptop
86042,laptop
86043,bulldozer
86044,snowman
86045,penguin
86046,snowman
86047,harp
86048,keyboard
86049,penguin
86050,laptop
86051,harp
86052,snowman
86053,keyboard
86054,hand
86055,skyscraper
86056,banana
86057,penguin
86058,penguin
86059,violin
86060,hat
86061,skyscraper
86062,laptop
86063,pig
86064,parrot
86065,trombone
86066,penguin
86067,laptop
86068,laptop
86069,keyboard
86070,bulldozer
86071,skyscraper
86072,banana
86073,skyscraper
86074,violin
86075,harp
86076,eyeglasses
86077,eyeglasses
86078,hand
86079,laptop
86080,keyboard
86081,penguin
86082,skyscraper
86083,harp
86084,chair
86085,keyboard
86086,snowman
86087,violin
86088,bulldozer
86089,skyscraper
86090,nose
86091,skyscraper
86092,banana
86093,nose
86094,skyscraper
86095,eyeglasses
86096,bulldozer
86097,pig
86098,pig
86099,laptop
86100,eyeglasses
86101,trombone
86102,flashlight
86103,nose
86104,trombone
86105,hand
86106,penguin
86107,hand
86108,hand
86109,keyboard
86110,harp
86111,pig
86112,eyeglasses
86113,snowman
86114,hat
86115,trombone
86116,laptop
86117,eyeglasses
86118,skyscraper
86119,violin
86120,nose
86121,penguin
86122,pig
86123,keyboard
86124,laptop
86125,bulldozer
86126,pig
86127,eyeglasses
86128,hand
86129,parrot
86130,nose
86131,skyscraper
86132,hand
86133,spider
86134,penguin
86135,penguin
86136,penguin
86137,harp
86138,keyboard
86139,skyscraper
86140,keyboard
86141,chair
86142,pig
86143,laptop
86144,harp
86145,hand
86146,laptop
86147,eyeglasses
86148,penguin
86149,penguin
86150,hand
86151,penguin
86152,hand
86153,laptop
86154,trombone
86155,harp
86156,bulldozer
86157,penguin
86158,laptop
86159,bulldozer
86160,keyboard
86161,foot
86162,skyscraper
86163,harp
86164,penguin
86165,trombone
86166,laptop
86167,laptop
86168,keyboard
86169,hand
86170,hand
86171,penguin
86172,penguin
86173,keyboard
86174,bulldozer
86175,harp
86176,hat
86177,keyboard
86178,hand
86179,snowman
86180,pig
86181,bulldozer
86182,eyeglasses
86183,hand
86184,hand
86185,laptop
86186,laptop
86187,skyscraper
86188,banana
86189,skyscraper
86190,chair
86191,trombone
86192,keyboard
86193,chair
86194,eyeglasses
86195,eyeglasses
86196,harp
86197,banana
86198,keyboard
86199,hand
86200,harp
86201,eyeglasses
86202,chair
86203,trombone
86204,nose
86205,trombone
86206,trombone
86207,trombone
86208,snowman
86209,nose
86210,eyeglasses
86211,laptop
86212,snowman
86213,hat
86214,snowman
86215,trombone
86216,eyeglasses
86217,eyeglasses
86218,hand
86219,snowman
86220,eyeglasses
86221,keyboard
86222,harp
86223,chair
86224,keyboard
86225,chair
86226,hand
86227,snowman
86228,bulldozer
86229,skyscraper
86230,trombone
86231,penguin
86232,violin
86233,penguin
86234,parrot
86235,skyscraper
86236,eyeglasses
86237,laptop
86238,bulldozer
86239,bulldozer
86240,keyboard
86241,penguin
86242,hand
86243,bulldozer
86244,nose
86245,penguin
86246,trombone
86247,eyeglasses
86248,trombone
86249,keyboard
86250,hand
86251,skyscraper
86252,penguin
86253,trombone
86254,banana
86255,harp
86256,laptop
86257,hand
86258,laptop
86259,foot
86260,eyeglasses
86261,hand
86262,snowman
86263,violin
86264,keyboard
86265,violin
86266,pig
86267,foot
86268,skyscraper
86269,bulldozer
86270,bulldozer
86271,eyeglasses
86272,eyeglasses
86273,trombone
86274,bulldozer
86275,bulldozer
86276,harp
86277,nose
86278,skyscraper
86279,foot
86280,spider
86281,banana
86282,eyeglasses
86283,eyeglasses
86284,trombone
86285,eyeglasses
86286,keyboard
86287,nose
86288,foot
86289,trombone
86290,violin
86291,skyscraper
86292,nose
86293,nose
86294,trombone
86295,snowman
86296,eyeglasses
86297,bulldozer
86298,keyboard
86299,keyboard
86300,violin
86301,nose
86302,eyeglasses
86303,penguin
86304,harp
86305,laptop
86306,eyeglasses
86307,harp
86308,snowman
86309,violin
86310,harp
86311,laptop
86312,eyeglasses
86313,trombone
86314,skyscraper
86315,keyboard
86316,nose
86317,trombone
86318,penguin
86319,eyeglasses
86320,banana
86321,chair
86322,penguin
86323,chair
86324,hat
86325,hand
86326,nose
86327,keyboard
86328,eyeglasses
86329,hand
86330,laptop
86331,snowman
86332,pig
86333,penguin
86334,hand
86335,eyeglasses
86336,bulldozer
86337,nose
86338,skyscraper
86339,laptop
86340,keyboard
86341,trombone
86342,harp
86343,eyeglasses
86344,penguin
86345,keyboard
86346,pig
86347,pig
86348,bulldozer
86349,violin
86350,eyeglasses
86351,hand
86352,harp
86353,nose
86354,keyboard
86355,nose
86356,skyscraper
86357,trombone
86358,keyboard
86359,nose
86360,nose
86361,nose
86362,eyeglasses
86363,harp
86364,snowman
86365,penguin
86366,trombone
86367,chair
86368,keyboard
86369,chair
86370,hand
86371,keyboard
86372,keyboard
86373,hand
86374,bulldozer
86375,trombone
86376,hand
86377,hand
86378,harp
86379,nose
86380,hand
86381,laptop
86382,harp
86383,keyboard
86384,bulldozer
86385,hand
86386,snowman
86387,penguin
86388,keyboard
86389,penguin
86390,snowman
86391,snowman
86392,skyscraper
86393,laptop
86394,bulldozer
86395,penguin
86396,penguin
86397,pig
86398,hand
86399,keyboard
86400,bulldozer
86401,nose
86402,pig
86403,nose
86404,banana
86405,skyscraper
86406,trombone
86407,laptop
86408,eyeglasses
86409,harp
86410,penguin
86411,nose
86412,bulldozer
86413,pig
86414,pig
86415,harp
86416,hand
86417,trombone
86418,nose
86419,bulldozer
86420,penguin
86421,eyeglasses
86422,snowman
86423,eyeglasses
86424,laptop
86425,skyscraper
86426,eyeglasses
86427,penguin
86428,violin
86429,nose
86430,trombone
86431,eyeglasses
86432,keyboard
86433,hand
86434,violin
86435,banana
86436,keyboard
86437,trombone
86438,trombone
86439,bulldozer
86440,bulldozer
86441,hand
86442,nose
86443,penguin
86444,banana
86445,hat
86446,hand
86447,trombone
86448,laptop
86449,violin
86450,hand
86451,harp
86452,eyeglasses
86453,hat
86454,nose
86455,penguin
86456,snowman
86457,trombone
86458,hand
86459,nose
86460,hat
86461,laptop
86462,keyboard
86463,eyeglasses
86464,keyboard
86465,pig
86466,harp
86467,laptop
86468,eyeglasses
86469,bulldozer
86470,nose
86471,parrot
86472,penguin
86473,hand
86474,banana
86475,harp
86476,eyeglasses
86477,hand
86478,violin
86479,keyboard
86480,penguin
86481,laptop
86482,harp
86483,laptop
86484,nose
86485,penguin
86486,eyeglasses
86487,trombone
86488,keyboard
86489,banana
86490,hand
86491,skyscraper
86492,penguin
86493,harp
86494,skyscraper
86495,snowman
86496,eyeglasses
86497,harp
86498,banana
86499,banana
86500,trombone
86501,eyeglasses
86502,hand
86503,hand
86504,foot
86505,keyboard
86506,penguin
86507,violin
86508,trombone
86509,foot
86510,harp
86511,foot
86512,penguin
86513,snowman
86514,eyeglasses
86515,eyeglasses
86516,snowman
86517,keyboard
86518,harp
86519,keyboard
86520,penguin
86521,snowman
86522,penguin
86523,laptop
86524,hand
86525,hand
86526,violin
86527,snowman
86528,violin
86529,keyboard
86530,laptop
86531,penguin
86532,snowman
86533,penguin
86534,harp
86535,skyscraper
86536,chair
86537,chair
86538,trombone
86539,harp
86540,laptop
86541,violin
86542,harp
86543,eyeglasses
86544,harp
86545,eyeglasses
86546,eyeglasses
86547,keyboard
86548,hat
86549,trombone
86550,eyeglasses
86551,eyeglasses
86552,violin
86553,penguin
86554,snowman
86555,penguin
86556,skyscraper
86557,trombone
86558,laptop
86559,bulldozer
86560,nose
86561,nose
86562,penguin
86563,laptop
86564,skyscraper
86565,trombone
86566,snowman
86567,keyboard
86568,bulldozer
86569,laptop
86570,snowman
86571,nose
86572,keyboard
86573,harp
86574,foot
86575,penguin
86576,skyscraper
86577,penguin
86578,keyboard
86579,penguin
86580,hand
86581,laptop
86582,eyeglasses
86583,violin
86584,penguin
86585,violin
86586,keyboard
86587,violin
86588,snowman
86589,penguin
86590,nose
86591,hand
86592,penguin
86593,eyeglasses
86594,hat
86595,hand
86596,eyeglasses
86597,skyscraper
86598,snowman
86599,nose
86600,snowman
86601,penguin
86602,penguin
86603,eyeglasses
86604,penguin
86605,bulldozer
86606,penguin
86607,banana
86608,trombone
86609,keyboard
86610,trombone
86611,eyeglasses
86612,laptop
86613,hand
86614,keyboard
86615,violin
86616,keyboard
86617,hand
86618,eyeglasses
86619,bulldozer
86620,snowman
86621,pig
86622,hat
86623,trombone
86624,eyeglasses
86625,harp
86626,eyeglasses
86627,penguin
86628,bulldozer
86629,hat
86630,spider
86631,keyboard
86632,keyboard
86633,snowman
86634,harp
86635,keyboard
86636,laptop
86637,harp
86638,bulldozer
86639,trombone
86640,trombone
86641,skyscraper
86642,harp
86643,bulldozer
86644,hand
86645,snowman
86646,eyeglasses
86647,hat
86648,penguin
86649,chair
86650,keyboard
86651,laptop
86652,penguin
86653,skyscraper
86654,keyboard
86655,hand
86656,skyscraper
86657,penguin
86658,hand
86659,banana
86660,penguin
86661,keyboard
86662,nose
86663,keyboard
86664,snowman
86665,nose
86666,keyboard
86667,trombone
86668,keyboard
86669,nose
86670,harp
86671,pig
86672,trombone
86673,penguin
86674,snowman
86675,banana
86676,hand
86677,trombone
86678,hand
86679,hand
86680,violin
86681,trombone
86682,chair
86683,harp
86684,nose
86685,trombone
86686,nose
86687,snowman
86688,hand
86689,nose
86690,skyscraper
86691,violin
86692,skyscraper
86693,trombone
86694,foot
86695,trombone
86696,keyboard
86697,nose
86698,snowman
86699,violin
86700,eyeglasses
86701,harp
86702,snowman
86703,banana
86704,skyscraper
86705,bulldozer
86706,hand
86707,snowman
86708,snowman
86709,banana
86710,foot
86711,flashlight
86712,hat
86713,violin
86714,bulldozer
86715,keyboard
86716,harp
86717,hand
86718,skyscraper
86719,keyboard
86720,hand
86721,nose
86722,snowman
86723,eyeglasses
86724,keyboard
86725,foot
86726,keyboard
86727,laptop
86728,laptop
86729,nose
86730,flashlight
86731,laptop
86732,banana
86733,keyboard
86734,nose
86735,trombone
86736,keyboard
86737,nose
86738,laptop
86739,hat
86740,hat
86741,hand
86742,spider
86743,foot
86744,violin
86745,banana
86746,trombone
86747,pig
86748,skyscraper
86749,violin
86750,foot
86751,penguin
86752,foot
86753,laptop
86754,foot
86755,violin
86756,laptop
86757,keyboard
86758,violin
86759,chair
86760,violin
86761,snowman
86762,skyscraper
86763,nose
86764,hand
86765,snowman
86766,hand
86767,nose
86768,trombone
86769,skyscraper
86770,violin
86771,harp
86772,chair
86773,banana
86774,pig
86775,nose
86776,keyboard
86777,violin
86778,keyboard
86779,snowman
86780,keyboard
86781,keyboard
86782,snowman
86783,nose
86784,harp
86785,skyscraper
86786,bulldozer
86787,snowman
86788,penguin
86789,nose
86790,keyboard
86791,eyeglasses
86792,nose
86793,pig
86794,nose
86795,trombone
86796,eyeglasses
86797,trombone
86798,trombone
86799,bulldozer
86800,chair
86801,banana
86802,hat
86803,foot
86804,harp
86805,nose
86806,penguin
86807,nose
86808,hand
86809,pig
86810,banana
86811,penguin
86812,eyeglasses
86813,penguin
86814,laptop
86815,penguin
86816,parrot
86817,trombone
86818,eyeglasses
86819,eyeglasses
86820,keyboard
86821,nose
86822,eyeglasses
86823,bulldozer
86824,penguin
86825,keyboard
86826,trombone
86827,nose
86828,banana
86829,nose
86830,keyboard
86831,skyscraper
86832,pig
86833,penguin
86834,eyeglasses
86835,penguin
86836,nose
86837,laptop
86838,chair
86839,laptop
86840,nose
86841,hand
86842,penguin
86843,foot
86844,keyboard
86845,eyeglasses
86846,hand
86847,snowman
86848,eyeglasses
86849,harp
86850,bulldozer
86851,bulldozer
86852,foot
86853,laptop
86854,hat
86855,bulldozer
86856,skyscraper
86857,violin
86858,bulldozer
86859,skyscraper
86860,harp
86861,penguin
86862,nose
86863,bulldozer
86864,snowman
86865,penguin
86866,trombone
86867,bulldozer
86868,eyeglasses
86869,keyboard
86870,bulldozer
86871,penguin
86872,penguin
86873,trombone
86874,laptop
86875,foot
86876,laptop
86877,eyeglasses
86878,foot
86879,snowman
86880,eyeglasses
86881,harp
86882,nose
86883,trombone
86884,nose
86885,skyscraper
86886,hat
86887,skyscraper
86888,skyscraper
86889,penguin
86890,harp
86891,laptop
86892,penguin
86893,laptop
86894,keyboard
86895,bulldozer
86896,snowman
86897,hand
86898,bulldozer
86899,eyeglasses
86900,penguin
86901,eyeglasses
86902,penguin
86903,hand
86904,violin
86905,pig
86906,eyeglasses
86907,pig
86908,eyeglasses
86909,violin
86910,snowman
86911,keyboard
86912,violin
86913,foot
86914,hand
86915,nose
86916,hat
86917,laptop
86918,spider
86919,snowman
86920,eyeglasses
86921,trombone
86922,harp
86923,nose
86924,penguin
86925,trombone
86926,violin
86927,skyscraper
86928,harp
86929,harp
86930,harp
86931,harp
86932,harp
86933,snowman
86934,skyscraper
86935,nose
86936,nose
86937,keyboard
86938,snowman
86939,nose
86940,trombone
86941,keyboard
86942,skyscraper
86943,banana
86944,laptop
86945,eyeglasses
86946,penguin
86947,penguin
86948,penguin
86949,eyeglasses
86950,violin
86951,harp
86952,banana
86953,skyscraper
86954,eyeglasses
86955,skyscraper
86956,trombone
86957,parrot
86958,laptop
86959,laptop
86960,snowman
86961,trombone
86962,penguin
86963,bulldozer
86964,snowman
86965,laptop
86966,parrot
86967,penguin
86968,eyeglasses
86969,violin
86970,violin
86971,laptop
86972,hand
86973,harp
86974,eyeglasses
86975,harp
86976,penguin
86977,trombone
86978,parrot
86979,violin
86980,harp
86981,nose
86982,eyeglasses
86983,nose
86984,trombone
86985,keyboard
86986,harp
86987,keyboard
86988,skyscraper
86989,chair
86990,flashlight
86991,bulldozer
86992,hat
86993,chair
86994,nose
86995,snowman
86996,hand
86997,skyscraper
86998,flashlight
86999,harp
87000,laptop
87001,keyboard
87002,hat
87003,harp
87004,hand
87005,pig
87006,pig
87007,laptop
87008,harp
87009,penguin
87010,snowman
87011,keyboard
87012,eyeglasses
87013,bulldozer
87014,nose
87015,harp
87016,violin
87017,nose
87018,penguin
87019,bulldozer
87020,hat
87021,eyeglasses
87022,chair
87023,bulldozer
87024,chair
87025,trombone
87026,nose
87027,laptop
87028,penguin
87029,nose
87030,nose
87031,eyeglasses
87032,hand
87033,hand
87034,hand
87035,skyscraper
87036,bulldozer
87037,violin
87038,hand
87039,hand
87040,chair
87041,hand
87042,violin
87043,snowman
87044,trombone
87045,banana
87046,keyboard
87047,keyboard
87048,pig
87049,keyboard
87050,flashlight
87051,chair
87052,keyboard
87053,violin
87054,penguin
87055,eyeglasses
87056,skyscraper
87057,laptop
87058,eyeglasses
87059,harp
87060,keyboard
87061,keyboard
87062,harp
87063,eyeglasses
87064,violin
87065,trombone
87066,chair
87067,trombone
87068,nose
87069,bulldozer
87070,eyeglasses
87071,laptop
87072,keyboard
87073,harp
87074,snowman
87075,keyboard
87076,eyeglasses
87077,foot
87078,spider
87079,snowman
87080,eyeglasses
87081,laptop
87082,trombone
87083,pig
87084,hand
87085,eyeglasses
87086,penguin
87087,skyscraper
87088,violin
87089,nose
87090,keyboard
87091,harp
87092,penguin
87093,hand
87094,skyscraper
87095,laptop
87096,foot
87097,hand
87098,laptop
87099,skyscraper
87100,eyeglasses
87101,laptop
87102,laptop
87103,snowman
87104,skyscraper
87105,snowman
87106,nose
87107,pig
87108,skyscraper
87109,nose
87110,trombone
87111,skyscraper
87112,penguin
87113,hand
87114,keyboard
87115,pig
87116,foot
87117,nose
87118,eyeglasses
87119,nose
87120,chair
87121,trombone
87122,eyeglasses
87123,keyboard
87124,pig
87125,violin
87126,foot
87127,foot
87128,eyeglasses
87129,hat
87130,laptop
87131,foot
87132,trombone
87133,eyeglasses
87134,foot
87135,pig
87136,bulldozer
87137,laptop
87138,violin
87139,penguin
87140,laptop
87141,bulldozer
87142,skyscraper
87143,violin
87144,laptop
87145,trombone
87146,trombone
87147,eyeglasses
87148,eyeglasses
87149,penguin
87150,foot
87151,harp
87152,penguin
87153,hand
87154,trombone
87155,pig
87156,banana
87157,laptop
87158,hat
87159,penguin
87160,bulldozer
87161,foot
87162,laptop
87163,eyeglasses
87164,banana
87165,hand
87166,eyeglasses
87167,harp
87168,harp
87169,pig
87170,violin
87171,snowman
87172,keyboard
87173,chair
87174,hand
87175,trombone
87176,laptop
87177,skyscraper
87178,violin
87179,eyeglasses
87180,eyeglasses
87181,trombone
87182,nose
87183,foot
87184,nose
87185,trombone
87186,hat
87187,bulldozer
87188,eyeglasses
87189,laptop
87190,nose
87191,hand
87192,penguin
87193,penguin
87194,skyscraper
87195,hand
87196,eyeglasses
87197,nose
87198,harp
87199,snowman
87200,keyboard
87201,bulldozer
87202,laptop
87203,hand
87204,foot
87205,hand
87206,penguin
87207,laptop
87208,nose
87209,penguin
87210,bulldozer
87211,hand
87212,laptop
87213,snowman
87214,keyboard
87215,eyeglasses
87216,parrot
87217,eyeglasses
87218,harp
87219,bulldozer
87220,trombone
87221,violin
87222,flashlight
87223,snowman
87224,nose
87225,hand
87226,keyboard
87227,snowman
87228,skyscraper
87229,laptop
87230,trombone
87231,laptop
87232,nose
87233,hand
87234,nose
87235,snowman
87236,trombone
87237,eyeglasses
87238,penguin
87239,harp
87240,laptop
87241,nose
87242,hand
87243,hand
87244,hand
87245,eyeglasses
87246,harp
87247,violin
87248,nose
87249,violin
87250,nose
87251,skyscraper
87252,foot
87253,trombone
87254,trombone
87255,eyeglasses
87256,pig
87257,nose
87258,skyscraper
87259,harp
87260,trombone
87261,nose
87262,penguin
87263,keyboard
87264,skyscraper
87265,chair
87266,nose
87267,harp
87268,chair
87269,hat
87270,eyeglasses
87271,nose
87272,bulldozer
87273,violin
87274,hat
87275,pig
87276,nose
87277,laptop
87278,bulldozer
87279,skyscraper
87280,bulldozer
87281,banana
87282,flashlight
87283,harp
87284,laptop
87285,keyboard
87286,eyeglasses
87287,keyboard
87288,keyboard
87289,trombone
87290,penguin
87291,nose
87292,foot
87293,penguin
87294,laptop
87295,nose
87296,snowman
87297,banana
87298,keyboard
87299,snowman
87300,eyeglasses
87301,penguin
87302,hand
87303,laptop
87304,laptop
87305,snowman
87306,eyeglasses
87307,nose
87308,pig
87309,keyboard
87310,banana
87311,pig
87312,keyboard
87313,nose
87314,spider
87315,eyeglasses
87316,harp
87317,keyboard
87318,skyscraper
87319,keyboard
87320,skyscraper
87321,keyboard
87322,violin
87323,hand
87324,bulldozer
87325,pig
87326,hat
87327,keyboard
87328,skyscraper
87329,bulldozer
87330,foot
87331,nose
87332,snowman
87333,eyeglasses
87334,snowman
87335,laptop
87336,hand
87337,penguin
87338,trombone
87339,spider
87340,chair
87341,pig
87342,harp
87343,snowman
87344,bulldozer
87345,eyeglasses
87346,skyscraper
87347,hat
87348,keyboard
87349,keyboard
87350,penguin
87351,hand
87352,eyeglasses
87353,skyscraper
87354,nose
87355,keyboard
87356,nose
87357,hand
87358,flashlight
87359,keyboard
87360,penguin
87361,spider
87362,keyboard
87363,eyeglasses
87364,snowman
87365,hand
87366,skyscraper
87367,harp
87368,violin
87369,violin
87370,chair
87371,eyeglasses
87372,keyboard
87373,skyscraper
87374,laptop
87375,harp
87376,trombone
87377,hat
87378,keyboard
87379,banana
87380,penguin
87381,snowman
87382,keyboard
87383,harp
87384,trombone
87385,harp
87386,hand
87387,keyboard
87388,violin
87389,trombone
87390,laptop
87391,violin
87392,laptop
87393,eyeglasses
87394,pig
87395,hat
87396,snowman
87397,keyboard
87398,chair
87399,eyeglasses
87400,hand
87401,harp
87402,harp
87403,pig
87404,penguin
87405,foot
87406,keyboard
87407,pig
87408,skyscraper
87409,laptop
87410,bulldozer
87411,penguin
87412,bulldozer
87413,skyscraper
87414,hat
87415,snowman
87416,snowman
87417,harp
87418,nose
87419,violin
87420,parrot
87421,keyboard
87422,penguin
87423,penguin
87424,skyscraper
87425,hand
87426,skyscraper
87427,chair
87428,chair
87429,harp
87430,nose
87431,pig
87432,penguin
87433,penguin
87434,hand
87435,keyboard
87436,nose
87437,hat
87438,eyeglasses
87439,chair
87440,trombone
87441,snowman
87442,eyeglasses
87443,keyboard
87444,nose
87445,spider
87446,snowman
87447,eyeglasses
87448,penguin
87449,laptop
87450,keyboard
87451,penguin
87452,nose
87453,penguin
87454,chair
87455,nose
87456,eyeglasses
87457,penguin
87458,nose
87459,pig
87460,skyscraper
87461,keyboard
87462,nose
87463,violin
87464,harp
87465,harp
87466,nose
87467,snowman
87468,harp
87469,hand
87470,nose
87471,penguin
87472,violin
87473,keyboard
87474,hand
87475,eyeglasses
87476,nose
87477,laptop
87478,trombone
87479,laptop
87480,eyeglasses
87481,flashlight
87482,hand
87483,eyeglasses
87484,skyscraper
87485,hand
87486,spider
87487,keyboard
87488,skyscraper
87489,bulldozer
87490,trombone
87491,spider
87492,nose
87493,bulldozer
87494,penguin
87495,nose
87496,pig
87497,penguin
87498,bulldozer
87499,keyboard
87500,spider
87501,penguin
87502,laptop
87503,eyeglasses
87504,violin
87505,violin
87506,foot
87507,nose
87508,harp
87509,hand
87510,nose
87511,keyboard
87512,bulldozer
87513,snowman
87514,laptop
87515,laptop
87516,skyscraper
87517,eyeglasses
87518,trombone
87519,trombone
87520,keyboard
87521,nose
87522,skyscraper
87523,hat
87524,keyboard
87525,nose
87526,penguin
87527,trombone
87528,laptop
87529,pig
87530,nose
87531,nose
87532,trombone
87533,penguin
87534,trombone
87535,keyboard
87536,skyscraper
87537,trombone
87538,laptop
87539,keyboard
87540,snowman
87541,penguin
87542,trombone
87543,penguin
87544,hand
87545,harp
87546,skyscraper
87547,violin
87548,penguin
87549,pig
87550,pig
87551,harp
87552,penguin
87553,bulldozer
87554,trombone
87555,keyboard
87556,chair
87557,hand
87558,harp
87559,penguin
87560,pig
87561,spider
87562,nose
87563,laptop
87564,hand
87565,snowman
87566,foot
87567,trombone
87568,trombone
87569,spider
87570,keyboard
87571,nose
87572,bulldozer
87573,keyboard
87574,laptop
87575,chair
87576,laptop
87577,nose
87578,penguin
87579,keyboard
87580,hat
87581,keyboard
87582,laptop
87583,hand
87584,bulldozer
87585,keyboard
87586,hat
87587,parrot
87588,bulldozer
87589,hand
87590,eyeglasses
87591,hand
87592,eyeglasses
87593,laptop
87594,penguin
87595,harp
87596,chair
87597,keyboard
87598,eyeglasses
87599,hand
87600,trombone
87601,hat
87602,keyboard
87603,keyboard
87604,nose
87605,bulldozer
87606,harp
87607,nose
87608,penguin
87609,penguin
87610,laptop
87611,harp
87612,bulldozer
87613,trombone
87614,keyboard
87615,nose
87616,eyeglasses
87617,laptop
87618,hand
87619,keyboard
87620,trombone
87621,snowman
87622,snowman
87623,nose
87624,hand
87625,spider
87626,hat
87627,trombone
87628,laptop
87629,trombone
87630,trombone
87631,flashlight
87632,laptop
87633,violin
87634,skyscraper
87635,skyscraper
87636,penguin
87637,bulldozer
87638,banana
87639,harp
87640,eyeglasses
87641,hand
87642,eyeglasses
87643,trombone
87644,eyeglasses
87645,laptop
87646,keyboard
87647,laptop
87648,eyeglasses
87649,keyboard
87650,nose
87651,penguin
87652,hat
87653,keyboard
87654,keyboard
87655,skyscraper
87656,trombone
87657,nose
87658,violin
87659,penguin
87660,snowman
87661,foot
87662,pig
87663,trombone
87664,nose
87665,keyboard
87666,nose
87667,nose
87668,pig
87669,keyboard
87670,harp
87671,laptop
87672,nose
87673,keyboard
87674,snowman
87675,trombone
87676,trombone
87677,hand
87678,penguin
87679,eyeglasses
87680,eyeglasses
87681,violin
87682,violin
87683,spider
87684,laptop
87685,harp
87686,bulldozer
87687,nose
87688,violin
87689,snowman
87690,bulldozer
87691,hand
87692,hand
87693,penguin
87694,harp
87695,skyscraper
87696,nose
87697,trombone
87698,nose
87699,laptop
87700,penguin
87701,snowman
87702,laptop
87703,harp
87704,laptop
87705,harp
87706,keyboard
87707,bulldozer
87708,harp
87709,skyscraper
87710,penguin
87711,hat
87712,penguin
87713,nose
87714,nose
87715,keyboard
87716,violin
87717,keyboard
87718,trombone
87719,penguin
87720,nose
87721,keyboard
87722,laptop
87723,bulldozer
87724,nose
87725,foot
87726,nose
87727,nose
87728,nose
87729,laptop
87730,keyboard
87731,trombone
87732,snowman
87733,foot
87734,harp
87735,chair
87736,eyeglasses
87737,flashlight
87738,pig
87739,bulldozer
87740,penguin
87741,snowman
87742,laptop
87743,foot
87744,hand
87745,eyeglasses
87746,laptop
87747,spider
87748,penguin
87749,hat
87750,bulldozer
87751,nose
87752,nose
87753,nose
87754,foot
87755,bulldozer
87756,eyeglasses
87757,skyscraper
87758,laptop
87759,trombone
87760,foot
87761,chair
87762,keyboard
87763,harp
87764,nose
87765,hand
87766,hand
87767,harp
87768,harp
87769,trombone
87770,nose
87771,snowman
87772,eyeglasses
87773,laptop
87774,laptop
87775,eyeglasses
87776,hat
87777,keyboard
87778,nose
87779,chair
87780,eyeglasses
87781,snowman
87782,trombone
87783,penguin
87784,nose
87785,penguin
87786,penguin
87787,penguin
87788,trombone
87789,nose
87790,penguin
87791,nose
87792,nose
87793,keyboard
87794,trombone
87795,eyeglasses
87796,pig
87797,laptop
87798,pig
87799,penguin
87800,skyscraper
87801,spider
87802,harp
87803,keyboard
87804,harp
87805,keyboard
87806,nose
87807,keyboard
87808,harp
87809,keyboard
87810,snowman
87811,laptop
87812,harp
87813,hand
87814,violin
87815,trombone
87816,chair
87817,penguin
87818,spider
87819,harp
87820,hand
87821,banana
87822,penguin
87823,laptop
87824,trombone
87825,trombone
87826,trombone
87827,parrot
87828,eyeglasses
87829,chair
87830,chair
87831,eyeglasses
87832,harp
87833,skyscraper
87834,violin
87835,keyboard
87836,laptop
87837,harp
87838,violin
87839,penguin
87840,bulldozer
87841,bulldozer
87842,penguin
87843,chair
87844,nose
87845,nose
87846,bulldozer
87847,keyboard
87848,hand
87849,eyeglasses
87850,foot
87851,eyeglasses
87852,chair
87853,pig
87854,pig
87855,nose
87856,penguin
87857,hand
87858,snowman
87859,nose
87860,bulldozer
87861,nose
87862,snowman
87863,snowman
87864,skyscraper
87865,harp
87866,hand
